id,text,lang,created_at,result,confidence
1303995642268782594,"Lui c’est Fabien, le charcutier préféré des Français ! Il est un peu fou mais tout le monde l’adore ! ♥️

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv à Quelque Part Dans La Nature https://t.co/nqYdRvU4N9",fr,2020-09-10T09:56:02.000Z,positive,0.79
1303989326880157697,"Elle est belle la campagne Viennoise !
Nos petites deudeuches se font un plaisir de la traverser !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/dRFzvcZKjv",fr,2020-09-10T09:30:57.000Z,positive,0.44
1303981067062345733,Recette de salade de pommes de terre au saucisson chaud ou sabodet (cuisine lyonnaise) https://t.co/e4PbjgrCsS #salade #pommesdeterre #saucisson #chaud #sabodet #cuisine #vendanges https://t.co/7l2USLDHKC,fr,2020-09-10T08:58:07.000Z,neutral,0.45
1303973741177835526,"Mais dis donc vous étiez sacrément nombreux et joyeux à Chauvigny pour un petit matin !!

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv #chauvigny à Chauvigny, Poitou-Charentes, France https://t.co/02LLGQhbAp",fr,2020-09-10T08:29:01.000Z,positive,0.51
1303957270905192449,"Au parking caravane, chaque détail compte ! Daminou et Romain veillent au grain !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv à Chauvigny, Poitou-Charentes, France https://t.co/IQS4j2oxSc",fr,2020-09-10T07:23:34.000Z,positive,0.62
1303715299401883649,"Wednesday = LRC Podcast is back! 🎙 We kick off our first episode of season 6 with lessons learned over the summer. 
Listen in &amp; like us!
https://t.co/yfqHodIB61
#saucisson
#SpeakingOfLanguage #CornellLRC #CornellLanguages #CUattheLRC https://t.co/saztSs3PHK",en,2020-09-09T15:22:03.000Z,neutral,0.85
1303694351084793856,"Romuald et son e-solex enflamment la ligne d’arrivée de Poitiers !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv #solex #esolex #electrique à… https://t.co/A1TPZIsf63",fr,2020-09-09T13:58:49.000Z,neutral,0.88
1303635999403257857,"Départ tour en couleurs ce matin à Châtelaillon ! 
#cochonou #tdf2020 #letourdefrance #chatelaillon #2cv #saucisson #gourmandise chatelaillonplage.ville à Châtelaillon-Plage, France https://t.co/lx77ovt6vP",fr,2020-09-09T10:06:57.000Z,positive,0.81
1303634419324985345,"Encore une étape que les petits Cochons ont hâte d'attaquer ! On est pressés de vous retrouver !!
#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/uMNe6gwZij",fr,2020-09-09T10:00:40.000Z,mixed,0.43
1303621690908454912,"Une Deudeuche baignée du rayon du soleil au petit matin : La vie !
#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/GjwOKPksUC",fr,2020-09-09T09:10:05.000Z,neutral,0.7
1303455452467015682,"Who’s craving for something salty? 🙋🏻‍♀️ •••Charcuterie board coming right up!! 😋•••
:
:
#charcuterieboard 
#saucisson 
#meatlover 
#parismeatshops
#foodie
#lovefrenchgoodies @ Paris, France https://t.co/5suOVd0nYT",en,2020-09-08T22:09:31.000Z,neutral,0.68
1303369952779436034,"C'est l'heure de l'apéro 🍻 Venez nous joindre à nous ? 🍇🥨

#apero #aperotime #beer #roadtrip #saucisson #drink #vanlife #vwlife #combi #fourgon #amenagement #video #travel #kangarooroad https://t.co/pdLX5tcSZX",fr,2020-09-08T16:29:46.000Z,negative,0.63
1303321089125253122,"Quand la patrouille du Saucisson déboule sur l’Île d’Oléron ça donne ça !!!!

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv #iledoleron à Île… https://t.co/tu7YdTC8AD",fr,2020-09-08T13:15:36.000Z,negative,0.51
1303301752561766401,@Oulahup1 des pro-Fn team #saucisson ? un gang de bouchers en perdition? le mystère demeure !,fr,2020-09-08T11:58:46.000Z,positive,0.7
1303256817062084610,"Charente et bord de mer au programme, Camille et DaPi ont hâte d'attaquer ! 3-2-1 en avant les petits cochons !!

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/wlDFp7JaVY",fr,2020-09-08T09:00:13.000Z,positive,0.85
1303254379349377026,Recette de salade de pommes de terre au saucisson chaud ou sabodet (cuisine lyonnaise) https://t.co/e4PbjgrCsS #salade #pommesdeterre #saucisson #chaud #sabodet #cuisine #vendanges https://t.co/j9bEYvZQ1f,fr,2020-09-08T08:50:31.000Z,neutral,0.45
1302891989931905024,Recette de salade de pommes de terre au saucisson chaud ou sabodet (cuisine lyonnaise) https://t.co/e4PbjgrCsS #salade #pommesdeterre #saucisson #chaud #sabodet #cuisine #vendanges https://t.co/NvXiB4Pw7k,fr,2020-09-07T08:50:31.000Z,neutral,0.45
1302594919270428673,"Temps grisonnant en vue du col de la Hourcère ! Ce n'est pas ça qui nous empêchera de distribuer nos mini saucissons secs !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/WZcWjiTwkR",fr,2020-09-06T13:10:04.000Z,mixed,0.49
1302577499117846529,"Roulez roulez petits bolides ! A la queue leu leu pour affronter les Pyrénées.
#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/n4JKJ0J0lx",fr,2020-09-06T12:00:51.000Z,neutral,0.58
1302572274302812161,"Aujourd'hui le bar à saucisson vous accueille à Bielle, au pied des montagnes!
#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv #lebarasaucisson https://t.co/kwHBtmTgns",fr,2020-09-06T11:40:05.000Z,negative,0.73
1302561951059505152,"Chaque matin, le même rituel, mais toujours avec le sourire : La Réapro des véhicules ! 

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/yeL2AiLsnq",fr,2020-09-06T10:59:04.000Z,positive,0.64
1302526972350824448,"Le fameux bob Cochonou sera bientôt à vous ! Coraline s'est assuré ce matin même d'en mettre dans chaque 2CV !
#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv #bobcochonou https://t.co/Vrew9B3MsD",fr,2020-09-06T08:40:04.000Z,mixed,0.48
1302517012057460737,"Petit comptage avant le départ : tout le monde est là, y'a plus qu'à !
#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/nL3RILhdQy",fr,2020-09-06T08:00:29.000Z,positive,0.53
1302438042632847366,"HAPPY FATHER’S DAY! 😍🥳😘💕
French style... with saucissons_australia 🤤
.
#happyfathersday #fathersday #saucisson #saucissonsaustralia #saucisson #kangaroosaucisson #saucissonsec 
#michelinesfrenchcuisine #frenchfood… https://t.co/6Vug1jg1EK",en,2020-09-06T02:46:42.000Z,positive,0.85
1302318299313836034,"Une bien belle illustration d'un de nos clients, Mohamed Habdoulifekir, appréciant notre cadeau de bienvenue qu'il a reçu suite à son abonnement d'un an à nos produits porcins. Merci à toi Momo 🐖

#porc #muslim #saucisson #noisette #cochon #halal https://t.co/z5TBLZcK7g",fr,2020-09-05T18:50:53.000Z,positive,0.62
1302312328847912960,"J'ai une bonne excuse :
il était déjà entamé !
#Saucisson #Bière https://t.co/e9gwbP18pQ",fr,2020-09-05T18:27:09.000Z,negative,0.86
1302287991931633665,#saucisson https://t.co/4PNsOLIstV,und,2020-09-05T16:50:27.000Z,neutral,0.98
1302245483130347522,"La JOIE résumée en une seule photo .

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/Ty6petGWhc",fr,2020-09-05T14:01:32.000Z,negative,0.48
1302193561476231168,"Avis aux fans de saucisson Cochonou, aujourd’hui, le Bar à saucisson est à Mauléon-Barousse !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv… https://t.co/u4h7EqPlOE",fr,2020-09-05T10:35:13.000Z,negative,0.63
1302150738274136064,"Hier à Lavaur, Cochonou la caravane préférée des français sur le Tour de France était ravie de recevoir Bernard Vallat, président de la FICT en visite dans son fief ! 

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #passionsaucisson #2cv https://t.co/ovQy3souxc",fr,2020-09-05T07:45:03.000Z,neutral,0.7
1302146994081861632,"Tous les matins pour notre ami Fabien, c'est le même rituel : installation des décors de la 2CV Charcutière pour qu'elle soit la plus belle pour aller rouler !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/eiCaIT9uXs",fr,2020-09-05T07:30:10.000Z,negative,0.41
1302144449275887616,"Quoi de plus beau qu'une rangée de 2CV au petit matin ?

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/Lk1rFzz1Ic",fr,2020-09-05T07:20:04.000Z,positive,0.57
1302133715846524928,"I hung a genuine French saucisson sec next to mine. In just 2 days the penicillium nalgiovense mould has spread over to mine on the left, which is what I was hoping for.  This is good mould.
#saucisson
#homecured https://t.co/q8DhNoGaTI",en,2020-09-05T06:37:24.000Z,positive,1.0
1301903732762914817,"@ledauphine Prem's avant les fafs!😂🥳 ""on veut les noms !"" #gnagnagna #quelaFrancetulaimesoutulaquitte #saucisson #GenerationIdiote",fr,2020-09-04T15:23:32.000Z,positive,0.48
1301888710481448960,"Arrivée en fanfare à Lavaur acclamés par un tonnerre d’applaudissement et le doux bruit du tremblement des barrières !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise… https://t.co/7wteQfS7aa",fr,2020-09-04T14:23:51.000Z,positive,0.5
1301874227428159494,"Observez cette incroyable posture qu’adopte notre Fabien quand il distribue ses mini saucissons secs !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson… https://t.co/W5911INcgo",fr,2020-09-04T13:26:18.000Z,negative,0.59
1301858202770976769,"Au détour d’une pause technique ultra efficace, nous rencontrons ces 3 charmantes cyclistes déjà fans du bob Cochonou !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise… https://t.co/iyVcAmls68",fr,2020-09-04T12:22:37.000Z,negative,0.6
