id,text,lang,created_at,result,confidence
1304380690432225281,"Atual e próxima geração reunida em uma só imagem.

#ps5pro #ps5 #XboxseriesX #Xboxseriess #XboxoneX https://t.co/38SjFkfFT2",pt,2020-09-11T11:26:05.000Z,neutral,0
1304380630092963840,Now this makes me happy! Knowing that #PS5 Banners are up! If anyone has a game store 🏬 near them and it has #PS5 Banners Up Please send them to me! And I’ll post them here on @PS5Countdown Social Feeds https://t.co/Tf2MQgCyCb,en,2020-09-11T11:25:51.000Z,positive,0
1304380497896800256,@ArthursonJack @SkyNews Still have to wait for your #PS5,en,2020-09-11T11:25:19.000Z,neutral,0
1304380311661416453,"@ShaolinMunkeh @tomwarren 😂 
Me when putting the #PS5 in my car on collection day! https://t.co/swOOnRVWhH",en,2020-09-11T11:24:35.000Z,positive,0
1304380049915863040,"Une télécommande sera disponible pour la ps5 et il semblerait que celle ci aura des boutons nous permettant d'accéder directement à certaines applications comme Netflix Disney+ Youtube et Spotify.
#playstation #ps5 #gaming #gamer #streaming #streamer #youtube #netflix #spotify https://t.co/5XiAtwFzec",fr,2020-09-11T11:23:32.000Z,positive,0
1304379943984476165,Prince of Persia: The Sands of Time Remake Trailer https://t.co/Dm8MpsSEFF via @YouTube @PlayStation @Xbox @Ubisoft @princeofpersia #UbiForward #Ubisoft #UbisoftForward #UbisoftForward2020 #PlayStation #PlayStation5 #PS5 #PS4 #PrinceofPersia #PrinceOfPersiaRemake https://t.co/31fOI4fmGY,en,2020-09-11T11:23:07.000Z,neutral,1
1304379847695904768,"Bon mes Twitwi 🐦

Je vais vous faire quelques Tweet sur ce que j'ai retenue sur le #UbisoftForward d'hier soir 😉

On commence par un #FarCryVR qui sortira en 2021 je ne sais pas encore sur quel casque VR peut-être sur un #PSVR2 sur #PS5 qui sait 😁 https://t.co/mya5mhcCnH",fr,2020-09-11T11:22:44.000Z,negative,0
1304379557722562561,"#PS5 版へアップグレード可能、というマーク。
円環かつ上昇するアイコンは、PS5はPS4との後方互換を保ちつつ、より高度な機能セットを使用できることを表現。 https://t.co/J8FBvxEFTr",ja,2020-09-11T11:21:35.000Z,neutral,0
1304379419369250816,PS4 box art shows off 'PS5 Upgrade' branding - GamesRadar https://t.co/LlbMMJKiw9 #ps5,en,2020-09-11T11:21:02.000Z,neutral,0
1304379221964394497,"#Ubisoft Forward: presentato Riders Republic
#GoogleStadia #PC #PS4 #PS5 #RidersRepublic #UbisoftForward #XboxOne #XboxSeriesX #tuttotek
https://t.co/7qOyB3scfW",en,2020-09-11T11:20:15.000Z,neutral,1
1304379166335303680,Here all the PS5 and PS4 announcements from the September edition of Ubisoft Forward. https://t.co/nQZ1a3oQEZ #Repost #Ubisoft #PS5 #PS4 #RoundUp #Features https://t.co/R3obCVWSF2,en,2020-09-11T11:20:02.000Z,neutral,0
1304379125801476098,#PS5 の予約連絡の予約が始まった…！,ja,2020-09-11T11:19:52.000Z,neutral,0
1304379088061128704,"Can we finally get a remake of this game already! Scene for scene, same game play, don't stray from the path, don't make a statement, just better graphics, and smooth controls on new gen! #Kane #soulreaver #PS5 #Sony @hermenhulst
https://t.co/SCx1Hgao2B",en,2020-09-11T11:19:43.000Z,positive,0
1304379027709452289,"You sonaro or #Fifa #Cod #Fortnite player and so on, sleep quietly the #PS5 will win.... then what this means for fanboys I'll never understand..... 🤦🏻 ♂️I'm going to #Microsoft a little bit there scares 🤷🏻 ♂️ Translated using #MicrosoftFlow",en,2020-09-11T11:19:29.000Z,negative,0
1304378972701184001,"Tu sonaro o giocatore di #Fifa #Cod #Fortnite e via dicendo, dormi tranquillo la #PS5 vincerà ....poi cosa significhi questa cosa per i fanboy non lo capirò mai.....🤦🏻‍♂️però #Microsoft un po’ lì spaventa 🤷🏻‍♂️",it,2020-09-11T11:19:15.000Z,negative,0
1304378914861715457,Spunta il marchio di upgrade a #PS5 sulla box art di #ImmortalsFenyxRising per #PS4. https://t.co/XV5ECjirGU,it,2020-09-11T11:19:02.000Z,neutral,0
1304378708673916930,@PlayStation being so quiet with the #PS5 news is so annoying!!! You know people want to preorder the system no matter what Xbox is doing so WHAT ARE YOU WAITING FOR?!?!?!?!?!? It's like you want us to jump ship and go to Xbox...,en,2020-09-11T11:18:12.000Z,negative,1
1304378618043400194,"Xbox Series S releasing it's price

Sony watching Xbox like:

#XboxSeriesX #PS5 https://t.co/yGtliDYoRY",en,2020-09-11T11:17:51.000Z,neutral,0
1304378615866384384,"やっぱり120hzなんや！笑
#PS5 https://t.co/mTtSK9dtMH",ja,2020-09-11T11:17:50.000Z,positive,0
1304378537164632065,"Any help?!
Can t decide between a #PS5 and #XboxSeriesX...",en,2020-09-11T11:17:32.000Z,neutral,0
1304378504876822529,"#ps5  aquí vamos, parece que la semana que viene #playstation se viene con todo. https://t.co/pNFIAedS44",es,2020-09-11T11:17:24.000Z,neutral,0
1304378325075406854,"The narrative is.. #PS5 is faster, uses tricks to compete w/ the more powerful #XboxSeriesX 

But did you know both use tricks to achieve results? 

#PS5 &gt; #SmartShift tech improves GPU/CPU efficiency, #XboxSeriesX &gt; #Velocity tech assists Series X slower SSD to read data faster.",en,2020-09-11T11:16:41.000Z,positive,0
1304378283115663361,"@PlayStationPL samo zakiwało się idiotycznym pomysłem na wersję #ps5 digital only. Proponują wykastrowany hardware i nie mają pomysłu na usługę abonamentową w stylu @XboxGamePass. Kto przy zdrowych zmysłach wybierze tę wersję za $400 (plotki), mając do wybory #SeriesS za $300?",pl,2020-09-11T11:16:31.000Z,neutral,0
1304378174265057280,Sony você tem algo a nos dizer sobre o #PS5 ? https://t.co/b4glxc0ASh,pt,2020-09-11T11:16:05.000Z,neutral,0
1304378088898342912,The latest 日刊 ワロス! https://t.co/9HyPezKUxm #ドラゴンクエストスペシャルコンサート #ps5,ja,2020-09-11T11:15:45.000Z,neutral,0
1304378004584517632,"Top Audiences Last Week as of 09.10.2020!

https://t.co/Cb41oFkGWY 

#SdgtEntertainment #Australia #Canada #France #Germany #HongKong #Netherlands #PS5 #SouthAfrica #SouthKorea #Sweden #UK #Ukraine #UnitedArabEmirates #USA #Xbox #XboxSeriesX #Nintendo #SdgtEnt #Anime https://t.co/1ktcdgQh4f",en,2020-09-11T11:15:25.000Z,neutral,0
1304377874527539200,"Jogamos IMMORTALS FENYX RISING da Ubisoft 🎮 Irmãos Piologo Games 🕹️
https://t.co/03m9fdxMiV
https://t.co/03m9fdxMiV
https://t.co/03m9fdxMiV
Ubisoft Brasil #ImmortalsFenyxRising #Ubisoft #xbox #game #PS5 #PS4 #godsandmonsters https://t.co/CgZGGxOooa",pt,2020-09-11T11:14:54.000Z,neutral,0
1304377647313674241,"Das passende Video-Material der Gold-#PS5 für alle, die noch am Überlegen sind: https://t.co/20VxDlnBYm",de,2020-09-11T11:13:59.000Z,negative,1
1304377601402732545,"Developers Voice Concerns That Xbox Series S Will Hurt Multi-Platform PS5 Titles
https://t.co/1mZV4kbyHY
#PS5 #XboxSeriesS #Specs #Developers #News https://t.co/KSnvlxGzb4",en,2020-09-11T11:13:48.000Z,negative,0
1304377201182285825,"Wer möchte kann sich die #PS5 bereits vorbestellen: Der Händler Truly Exquisite bietet bereits verschiedene Versionen an. Die Preise mögen etwas überhöht wirken, doch wer hat schon eine vergoldete Playstation... ?

#Playstation #Playstation5 #PSNews https://t.co/7bgnCLWTSU",de,2020-09-11T11:12:13.000Z,mixed,0
1304377146643804161,"Ubisoft Forward: Scott Pilgrim vs the World The Game Complete Edition in arrivo
#GoogleStadia #NintendoSwitch #PC #PS4 #PS5 #ScottPilgrimVsTheWorldTheGameCompleteEdition #UbisoftForward #XboxOne #XboxSeriesX #tuttotek
https://t.co/A6kHQud6EG",en,2020-09-11T11:12:00.000Z,neutral,1
1304376657172721669,"""Mise à jour vers la PS5"" 😵 #PS5 #PS4 https://t.co/fQJamhefhx",fr,2020-09-11T11:10:03.000Z,positive,0
1304376640768602112,"ps5の予約の予約始まったみたいですね。https://t.co/Cso4ACZiGq
#PS5 https://t.co/rIFH8QNTqB",ja,2020-09-11T11:09:59.000Z,neutral,0
1304376614004948992,Immortals Fenyx Rising: Gameplay Overview Trailer https://t.co/jAQTnDsJfD via @YouTube @PlayStation @Xbox @Ubisoft @FenyxRising #UbiForward #UbisoftForward #Ubisoft #UbisoftForward2020 #PlayStation5 #PlayStation #PS5 #PS4 #ImmortalsFenyxRising https://t.co/3AqCJRwF9j,en,2020-09-11T11:09:53.000Z,neutral,0
1304376440666890241,Joga #TheDivision2 na #PS5 e #XboxSeries sem pagar mais nada por isso https://t.co/AyCQqyH4U7,pt,2020-09-11T11:09:12.000Z,negative,0
1304376363642617865,"おいーーーーー！ソニーのHPが集中し過ぎてるぞ！

#PS5 https://t.co/GJuMS5fHw6",ja,2020-09-11T11:08:53.000Z,positive,0
1304376300686192640,"@The_CrapGamer @LordCognito @LiquidTitan @JayDubcity16 @PlaystationBrah @EDMGamer4K @NextGenPlayer @Knockty_RETeach
@Mooch1978 @RoninStrife

#PS5 #PlayStation5 #PlayHasNoLimits",und,2020-09-11T11:08:38.000Z,neutral,0
1304376298530373633,"New branding on PS4 games, As ""PS5 Upgrade Available""

PS4 games offering upgrade to #PS5!

#PlayHasNoLimits https://t.co/rpirzdvqDA",en,2020-09-11T11:08:38.000Z,neutral,0
1304376154875404288,Balaies j adore le contraste entre PlayStation et Xbox et je veux la même #ps5 vu la taille il doit avoir un Max de puissance 😜😂@JulienChieze @CaroleQuintaine https://t.co/MakNmZkwpT,fr,2020-09-11T11:08:04.000Z,positive,0
1304376135719952390,"最新の #PS5 も良いけどアナログにはアナログの良さがある！💪動画見たら一度やってみて欲しいｗめちゃ面白いからおすすめです☺️

【新作動画】https://t.co/YN5aVczAUY

#ぽろよみチャンネル　#闇のデュエル　#オセロ",ja,2020-09-11T11:07:59.000Z,neutral,0
1304376057806557186,"いやいやPS5の予約情報メールに登録しようとしたら、二段階認証外せってちょっと意味がわからないです…
一応クレカ情報が紐付いてるんですが…
#PS5 #ソニーストア",ja,2020-09-11T11:07:40.000Z,neutral,0
1304376024486965248,Sony PS5 is getting a new feature that Disney+ fans will love - T3 https://t.co/ukv5IkUP3y #ps5,en,2020-09-11T11:07:33.000Z,positive,0
1304376023165751296,PS4 box art shows off 'PS5 Upgrade' branding - GamesRadar+ https://t.co/QcXQSt2u77 #ps5,en,2020-09-11T11:07:32.000Z,neutral,0
1304375981566648321,PS4PRO CB ソニーストアの下取りサービスで現状27000円買取だからPS5買う時に要らなくなるよな引き取ってくれるのだろうかそしたら半額になるなw #PS5 #ソニーストア,ja,2020-09-11T11:07:22.000Z,neutral,1
1304375973035507712,"Are @EBGamesAus preparing for PS5 pre-orders?🤔
Will price and release date be announced soon?🤔
@Sony @PlayStation 
#Sony #PlayStation #PS5 #NextGen https://t.co/dZEO5a6wIO",en,2020-09-11T11:07:20.000Z,neutral,0
1304375675630034944,"¿Quiénes son los 10 mejores jugadores de FIFA 21?

#FIFA21 #Gamers #Fútbol #PS4 #PS5 #EASports https://t.co/xmxX6ErQfa",es,2020-09-11T11:06:09.000Z,positive,0
1304375479516852224,1件のコメント https://t.co/UGbi9Pzuzc “PlayStation®5 | PlayStation(R) | ソニー” (16 users) https://t.co/onMwEDyP9i #技術 #PlayStation #4 #ゲーム #technology #あとで読む #game #エンターテイメント #PS5,ja,2020-09-11T11:05:23.000Z,neutral,1
1304375419131645952,"And still no Mandolorian trailer or PS5 release date....
Happy Friday though 🤣
#mandoloridan @Jon_Favreau #PlayStation5  #ps5 #BabyYodaOnce  #whatarewedoing https://t.co/OQiY4TuuEe",en,2020-09-11T11:05:08.000Z,neutral,0
1304375124620124165,"Le lecteur de la #PS4 familiale n’arrive plus à lire de disques. 

Une raison de plus de passer au 100% dématérialisé pour la #PS5 😌",fr,2020-09-11T11:03:58.000Z,positive,0
1304375052889067521,@geronimo_73 What if #Ps5 digital is priced around the zone #XboxSeriesV  price point?. One shot 3 birds ?,en,2020-09-11T11:03:41.000Z,neutral,0
1304374642723807232,"https://t.co/sUbmvJVZHV 

Android 11 - Top Features Explained! Mi A3

#MiA3 #Xiaomi #Android #Android11 #TuscanGP #mohanbhagwat #Java #Python #technicalguruji #Technews #news #XboxSeriesS #PS5 #whatsnew #FridaysWithArmaan #RheaChakroborty #QuaideAzam #like #Comment",en,2020-09-11T11:02:03.000Z,neutral,0
1304374261377912834,"📣 New Podcast! ""Busy Playing Something Episode 23"" on @Spreaker #busyplayingsomething #mario #mario3dallstars #mariogalaxy #mariosunshine #nintendo #playstation #podcast #price #ps5 #releasedate #rumour #sereisx #seriess #swithc #videogame https://t.co/7SFgzfoiAT",en,2020-09-11T11:00:32.000Z,neutral,0
1304374255963058176,11日20時です！ブログ【PS5、PS4、PSVRの初見動画を最初から！】あたらしいゲームとの出会いを！(18禁) https://t.co/wxL2Qqy0JG ☆更新情報は https://t.co/TKAcDyjAVv #PS5 #PS4 #PSVR,ja,2020-09-11T11:00:31.000Z,neutral,0
1304374129500606464,"⚠️ Nuevo vídeo en mi canal ⚠️

Semons Channel:
🔜 https://t.co/HycQubO6vE

🎮 PlayStation 5 ¿Qué nos tiene que ofrecer contra Xbox Series X y Series S?

#PlayStation5 #PS5 #ps5preorder #PS5price #XboxSeriesX #XboxSeriesS #GamePass #Sony 

⬇️ ⬇️ ⬇️ Vídeo:
https://t.co/9dxHwiTLth https://t.co/WWsLp5DqAn",es,2020-09-11T11:00:01.000Z,neutral,0
1304373935786557441,"Aiden Pearce will return to the #watchdogs franchise.
He will be featured in a new storyline that will be released as DLC during the pst launch of #WatchDogsLegion.
Stay tuned for more info in the weeks to come
#UbiForward
#Ubisoft #ps5 #ps4 #playstation   #XboxSeriesX #Xbox https://t.co/mROeC3YS6h",en,2020-09-11T10:59:15.000Z,neutral,0
1304373908506841089,PS4 Boxarts weisen auf Upgrade-Möglichkeit hin https://t.co/RTH8DmTcHu #news #ps5 #ps4 #psvr #games,de,2020-09-11T10:59:08.000Z,neutral,0
1304373780572119040,"「PS5買うならじっくり検討！後で買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #後派 #PS5 https://t.co/SGjdlGndlY

やっぱ黒っしょ‼︎",ja,2020-09-11T10:58:38.000Z,neutral,0
1304373733415624706,@TheIsmaMM @Maikelshiva_87 @Rumplestyle @AlexWhiteES @AxtwaMin @Kenultimate23 @Raysnakeyes @yoshitorchwood @Yakal83 @GemelosGamerOf @pitwo_navarro @Playnext1 @Metanolx @ElTigredeNaniwa @semonster66 @XxSephGMxX No es lo mismo. Para la versión de XSX tienen que tirar de la XSS o viceversa. Con #Ps5 la versión es la de #PS5,es,2020-09-11T10:58:26.000Z,positive,0
1304373674703761409,"The Official PlayStation YouTube channel has uploaded and made private a video. 

Hopefully an announcement next week! #PS5 https://t.co/A1AeIAv9FA",en,2020-09-11T10:58:12.000Z,neutral,0
1304373572337577984,"The Division 2 Title Update 11 detailed, and cross generation play confirmed https://t.co/anJY1UyoWg #ps5 #xbox #xsx #xss #gaming",en,2020-09-11T10:57:48.000Z,neutral,0
1304373416028377088,"#PS5 
値段を先に言って欲しいな😭",ja,2020-09-11T10:57:11.000Z,neutral,0
1304373342502174725,"全くメール予約登録が出来ない
#PS5
#SONY https://t.co/i3wrnQeVT7",ja,2020-09-11T10:56:53.000Z,neutral,0
1304373125975597057,"During yesterday's #UbiForward we also got to see how the recruitment mechanics works in the new #WatchDogsLegion check it out yourself:
https://t.co/ukWU1TIFFd

#UbisoftForward
#Ubisoft #games #ps5 #ps4 #playstation #playhasnolimits #Xbox #XboxOne #XboxSeriesS #XboxSeriesX https://t.co/Fp0z2fp3Z1",en,2020-09-11T10:56:01.000Z,neutral,0
1304373080962355200,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/CcfAz0u2v5,en,2020-09-11T10:55:51.000Z,positive,0
1304373050448601088,"ボルアク世界に一個しかロビーないめう
アンチのみんな敵きてめう
#COD #bo4 #CODMW #CODMWフレンド募集 #CODm #CODMobile #mw #mw募集 #Warzoneclips #WarzoneSeason5 #CoD2020 #CoDモバイル #bo4募集 #plzbo4 #PS5 #ModernWarfare #Warzone #WARZONE募集 #apex #APEXフレンド募集 #ColdWar #APEX募集 https://t.co/P8Hsq09vi3",ja,2020-09-11T10:55:43.000Z,negative,0
1304372925638868992,And this is the Media Remote Control you'll be able to use for playing Ultra HD Blu-ray discs on #PS5: https://t.co/ZX2xYpDyaB https://t.co/ljHAsnN6yg,en,2020-09-11T10:55:14.000Z,neutral,0
1304372789676134400,"ヨドバシもPS5周辺機器
予約来てる！

#ヨドバシドットコム
#プレイステーション
#PS5

ゲームテックP5F2267
 [PlayStation 5 用 クリスタルカバー5 クリア]  https://t.co/Mg6VVEMoAQ #ヨドバシドットコム",ja,2020-09-11T10:54:41.000Z,neutral,0
1304372595706466304,"#PrinceofPersia sands of time remake is finally here.
Check out the reveal trailer:
https://t.co/DezlmDRhYd

#PrinceOfPersiaRemake
#UbisoftForward
#Ubisoft #games #ps5 #ps4 #playstation #playhasnolimits #Xbox #XboxOne #XboxSeriesS #XboxSeriesX #PowerYourDreams https://t.co/61Th0kYQ0F",en,2020-09-11T10:53:55.000Z,neutral,0
1304372570616102914,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/MYt3zStbcC,en,2020-09-11T10:53:49.000Z,positive,0
1304372394975531014,مقطع جديد لفورت نايت تابعوه ولاتنسون الاشتراك https://t.co/p6TjFjdAfG #انفجار_الزرقاء #CancelNetflix #FallGuys #Fortnite #gamescom2020 #gaming #ps4shere #ps5,,,negative,0
1304372378613559298,The latest The CsC-WolfGuard Daily! https://t.co/zaZ24fo4Ot Thanks to @Cecil_234 @MoNsTiR_ @BreakABone #ps5,,,positive,0
1304372107892215808,"@GermanStrands Hi, may I please get an update on the current PS5 rumors/expectations? I try to be less on social media (regarding the #ps5 ) because it can be very frustrating, at least in the last week or two. Thanks anyway. BTW, I really like your latest works that you tweeted. @GermanStrands",,,mixed,0
1304372069778575362,"And you can also check out the first bit of gameplay here:

https://t.co/9JlAXVz7CH

#ImmortalsFenyxRising
#UbisoftForward
#Ubisoft #games #ps5 #ps4 #playstation #playhasnolimits #Xbox #XboxOne #XboxSeriesS #XboxSeriesX #PowerYourDreams",,,neutral,0
1304371846066966528,"I turned off my iPhone and was alarmed when I couldn’t press my home button to then remember I never could. It’s just sensors in that area, haptic feedback, to make it feel like I could press it. #DualSense for #ps5 is gonna have that and I’m very much looking forward to it!",,,mixed,0
1304371707789049857,"Here's the world premier trailer for #ImmortalsFenyxRising

https://t.co/7X1U7gsaST

#UbisoftForward
#Ubisoft #games #ps5 #ps4 #playstation #playhasnolimits #Xbox #XboxOne #XboxSeriesS #XboxSeriesX #PowerYourDreams https://t.co/G2Gjdp6yfM",,,neutral,0
1304371691276115969,@mfriasoficial @MTurismo @CulturaGovBr @AncineGovBr @jairbolsonaro Reduzam os impostos dos consoles pro #ps5 chegar aqui mais barato,,,neutral,0
1304371631666728960,"Special PS5 Upgrade available branding. Simple and clean.

#PlayStation5 #PS5 #Sony https://t.co/k47f5VdBCK",,,positive,1
1304371516436488192,"ソニーのアフターサポートは手厚い。彼らはプロフェッショナル。中韓メーカーとの決定的な差。

#PS5",,,neutral,0
1304371449281392641,Marvel's Avengers(アベンジャーズ) -PS4 スクウェア・エニックス https://t.co/B63nM98tdf @amazonJPより ☆2.6とは・・。#PS5,,,neutral,0
1304371120515284994,"@GermanStrands Hi, may I please get an update on the current PS5 rumors/expectations? I try to be less on social media (regarding the #ps5) because it can be very frustrating, at least in the last week or two. Thanks anyway. BTW, I really like your latest works that you tweeted. @GermanStrands",,,mixed,0
1304371062545809409,"Si ayer PlayStation actualizó sus vídeos de PS5 en Youtube, podríamos tener un anuncio hoy, se me haría raro mañana sábado y el lunes, que pensáis? #PS5",,,negative,0
